I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0002542588354945334,0.0,0.0,0.003641593160069542,0.0,0.0,0.0,0.0005321979776476849,0.0,0.0,0.0,0.0,0,154,1070,819,1,6,19,5,1,49,685,1078,405,2,176,622,1,1,0,0,2,0,2,163,0,0,1
0.0,0.0005085176709890668,0.005202790587678846,0.034482758620689655,0.001653836871992632,0.042690815006468305,0.0006031363088057901,0.07678244972577697,0.010643959552953698,0.0,0.02702702702702703,0.0,0.04155844155844156,33,7,357,803,1,4,1131,17,1,775,359,181,25,13,477,819,0,125,23,1,345,0,7,499,1,91,0
0.0,0.0002542588354945334,0.0030743762563556817,0.20689655172413793,0.0029274587156415143,0.057783527382492456,0.025934861278648972,0.02376599634369287,0.4860741529182189,0.0,0.21621621621621623,0.0,0.08831168831168831,0,64,281,967,1,5,1083,17,1,891,374,1048,808,13,566,21,6,163,23,1,1180,0,0,390,29,381,0
0.0,0.0002542588354945334,0.0,0.011494252873563218,0.003295853587663697,0.07934454506252696,0.00180940892641737,0.07678244972577697,0.01720773461060848,0.0,0.05405405405405406,0.0,0.05584415584415584,43,215,634,872,1,5,282,2,1,230,465,761,216,13,530,217,8,252,0,0,1062,0,0,531,0,0,0
0.0,0.0002542588354945334,0.0008277166844034528,0.04597701149425287,0.007630895918598524,0.040103492884864166,0.00180940892641737,0.08226691042047532,0.025900301578854,0.0,0.02702702702702703,0.0,0.01818181818181818,33,13,907,872,1,4,389,17,1,194,153,1084,19,13,594,78,0,106,0,0,585,0,8,531,0,0,0
0.08421052631578947,0.0003813882532418001,0.00733120491900201,0.16091954022988506,0.00047182123983589684,0.01121172919361794,0.0048250904704463205,0.07861060329067641,0.009224764945893206,0.25,0.02702702702702703,0.0,0.048051948051948054,0,12,465,239,1,4,972,34,1,81,843,29,23,2,185,849,7,188,23,2,330,0,1,175,27,150,0
0.0,0.0077548944825832685,0.0004729809625162587,0.0,0.14853897942800293,0.0,0.0,0.025594149908592323,0.0,0.0,0.0,0.0,0.0,0,77,513,182,1,5,242,2,0,300,856,1127,367,3,84,497,7,263,69,2,851,0,7,175,1,150,0
0.05263157894736842,0.0017798118484617339,0.0009459619250325174,0.09195402298850575,3.940052107189118e-06,0.0017248814144027599,0.016284680337756333,0.05850091407678245,0.03796345573886819,0.5,0.16216216216216217,0.0,0.01038961038961039,0,126,554,102,11,6,1018,2,1,786,833,1202,797,2,9,1096,4,74,23,3,474,0,0,67,27,235,0
0.0,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.011686194549922924,0.0,0.0,0.005484460694698354,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,44,520,485,12,4,907,5,1,194,140,664,498,13,186,1112,5,512,0,0,438,0,8,596,0,0,0
0.0,0.024408848207475208,0.0,0.0,0.0015996611555187817,0.00129366106080207,0.01749095295536791,0.010968921389396709,0.013127550115309562,0.0,0.24324324324324326,0.0,0.0,33,196,58,483,1,0,593,2,1,125,93,737,181,13,740,466,8,183,0,0,187,0,0,258,0,0,0
0.0,0.002161200101703534,0.003310866737613811,0.034482758620689655,0.004484764311008013,0.02285467874083657,0.006031363088057901,0.005484460694698354,0.01401454674472237,0.0,0.08108108108108109,0.0,0.003896103896103896,0,12,1182,828,1,4,259,11,1,212,726,617,133,13,273,475,8,188,84,3,170,0,1,271,27,117,0
0.0,0.0001271294177472667,0.0013006976469197116,0.08045977011494253,0.007080273636618844,0.00905562742561449,0.0012062726176115801,0.02376599634369287,0.007273372361185027,0.0,0.02702702702702703,0.0,0.00909090909090909,33,12,588,325,1,0,975,2,1,194,440,798,6,3,710,1056,7,188,48,2,625,0,0,67,27,24,0
0.0,0.016018306636155607,0.00023649048125812936,0.034482758620689655,0.0022674999876873374,0.028460543337645538,0.0006031363088057901,0.054844606946983544,0.014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,0,18,485,879,1,5,10,2,1,194,867,797,114,13,252,474,8,315,0,0,334,0,0,383,0,0,1
0.0,0.002415458937198067,0.0,0.0,0.010207689996700207,0.6024148339801639,0.0012062726176115801,0.0,0.007273372361185027,0.0,0.02702702702702703,0.0,0.0,52,51,862,144,7,4,71,2,1,194,401,625,526,13,95,65,0,380,0,0,62,0,0,321,0,0,1
0.0,0.0001271294177472667,0.0024831500532103584,0.3448275862068966,0.011666494289386977,0.06188012074169901,0.0006031363088057901,0.025594149908592323,0.05055880787653007,0.0,0.02702702702702703,0.0,0.04025974025974026,26,150,389,346,1,4,1009,21,1,194,783,934,118,0,0,486,7,251,68,2,1057,0,1,557,4,474,0
0.08421052631578947,0.0003813882532418001,0.00011824524062906468,0.034482758620689655,0.0005742625946228138,0.00258732212160414,0.0048250904704463205,0.0018281535648994515,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.003896103896103896,0,31,900,424,1,4,714,17,1,470,142,415,580,2,468,625,8,84,23,2,1183,0,0,609,1,6,0
0.05263157894736842,0.006737859140605135,0.0,0.05747126436781609,0.0004501509532463567,0.001078050884001725,0.0030156815440289505,0.012797074954296161,0.001951392584708178,0.25,0.02702702702702703,0.01020408163265306,0.006493506493506494,52,160,1160,88,1,4,490,2,1,76,658,1008,102,2,450,1043,4,343,20,2,222,3,10,197,28,448,0
0.0,0.0022883295194508005,0.012533995506680856,0.08045977011494253,0.0100294026388499,0.0,0.0,0.0603290676416819,0.0012417952811779316,0.0,0.0,0.0,0.02207792207792208,0,10,853,404,7,4,929,17,1,194,522,916,105,2,94,854,5,280,0,0,909,0,2,712,0,0,0
0.0,0.36931095855580975,0.00011824524062906468,0.0,0.0018833449072363983,0.017895644674428633,0.0030156815440289505,0.062157221206581355,0.03370587191768671,0.0,0.10810810810810811,0.0,0.0012987012987012987,40,74,1070,819,1,4,695,2,1,388,876,1078,697,8,1,622,8,184,0,0,2,0,0,163,0,0,0
0.042105263157894736,0.0001271294177472667,0.0,0.0,6.895091187580956e-06,0.0,0.0024125452352231603,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,63,244,262,1,0,695,17,1,11,876,150,697,13,472,410,8,347,23,1,922,0,0,67,27,91,1
0.031578947368421054,0.003941011950165268,0.00023649048125812936,0.28735632183908044,1.970026053594559e-05,0.0036653730056058647,0.00180940892641737,0.056672760511883,0.005144580450594288,0.25,0.02702702702702703,0.0,0.02207792207792208,0,10,648,404,11,5,1094,2,1,426,36,124,778,13,619,854,0,280,0,0,909,0,0,712,0,0,0
0.0,0.0005085176709890668,0.004020338181388199,0.12643678160919541,0.005878557743926163,0.023932729624838292,0.006031363088057901,0.027422303473491772,0.03707645910945538,0.0,0.02702702702702703,0.0,0.014285714285714285,0,213,436,575,9,3,996,2,1,810,377,646,693,13,642,957,8,33,168,3,1028,0,0,388,8,285,0
0.0,0.0002542588354945334,0.00023649048125812936,0.05747126436781609,0.0031628768290460642,0.01768003449762829,0.00180940892641737,0.009140767824497258,0.009579563597658328,0.0,0.02702702702702703,0.0,0.006493506493506494,0,152,421,1015,1,0,699,2,1,194,90,897,671,13,56,636,4,260,0,0,804,0,0,547,0,0,1
0.08421052631578947,0.0002542588354945334,0.002956131015726617,0.21839080459770116,0.0005388021256581119,0.0043122035360069,0.015681544028950542,0.04204753199268738,0.08799006563775058,0.25,0.13513513513513514,0.0,0.024675324675324677,26,30,1216,890,1,4,667,17,1,194,54,487,180,13,687,557,8,493,124,3,1121,0,2,650,24,151,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0013671980811946237,0.0,0.006634499396863691,0.0018281535648994515,0.0012417952811779316,0.0,0.08108108108108109,0.0,0.0,56,77,501,138,1,3,744,2,1,837,389,51,636,13,443,1077,8,263,88,2,1140,0,0,172,1,481,1
0.0,0.0003813882532418001,0.000354735721887194,0.034482758620689655,0.04258309816147319,0.0,0.0,0.012797074954296161,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,51,1039,939,1,6,547,2,0,854,894,70,68,13,612,1125,4,374,0,0,931,0,1,211,0,0,0
0.0,0.015636918382913804,0.00023649048125812936,0.034482758620689655,0.031939047393901784,0.0,0.0,0.014625228519195612,0.00017739932588256165,0.0,0.0,0.0,0.003896103896103896,33,215,907,872,1,4,288,2,1,194,293,1084,470,3,161,78,4,252,0,0,585,0,1,531,0,0,0
0.0,0.00928044749555047,0.0,0.0,0.029904010480538607,0.08236308753773178,0.0,0.005484460694698354,0.04665602270711371,0.0,0.0,0.0,0.0,33,146,434,509,11,4,60,2,1,250,269,515,420,8,490,731,8,236,0,0,93,0,2,610,0,0,1
0.0,0.002669717772692601,0.00011824524062906468,0.011494252873563218,0.0017543082007259547,0.02328589909443726,0.00361881785283474,0.031078610603290677,0.02252971438708533,0.0,0.02702702702702703,0.0,0.0012987012987012987,40,161,710,524,1,4,875,2,1,194,276,559,11,13,211,336,8,385,0,0,806,0,0,531,0,0,0
0.0,0.07729468599033815,0.000709471443774388,0.11494252873563218,0.00015563205823397014,0.01983613626563174,0.015681544028950542,0.02010968921389397,0.006563775057654781,0.0,0.05405405405405406,0.0,0.014285714285714285,33,77,320,993,1,4,21,17,1,576,406,285,646,2,723,228,8,263,77,3,885,0,0,38,1,513,0
0.0,0.0002542588354945334,0.004966300106420717,0.011494252873563218,0.007854493875681505,0.07266062958171626,0.0006031363088057901,0.003656307129798903,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,27,4,523,350,25,4,12,2,1,782,815,1133,571,2,544,791,7,313,23,1,1130,0,0,632,28,397,0
0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.011284309234989633,0.0,0.0,0.016453382084095063,0.005144580450594288,0.0,0.0,0.0,0.0012987012987012987,0,37,764,435,1,3,258,15,1,349,534,398,545,2,48,555,1,285,135,2,955,0,0,385,28,214,0
0.15789473684210525,0.2829900839054157,0.0,0.0,0.00042257058849603287,0.0,0.00904704463208685,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,51,828,850,1,5,784,14,1,574,203,377,125,13,764,186,8,247,0,0,113,0,2,606,0,0,0
0.0,0.0003813882532418001,0.0,0.05747126436781609,0.04200292548868959,0.03536006899525658,0.0,0.009140767824497258,0.027142096860031932,0.0,0.0,0.0,0.006493506493506494,0,13,21,819,1,0,655,5,1,788,273,680,209,2,246,245,7,139,0,0,1094,0,0,163,0,0,1
0.0,0.06318332062039154,0.0,0.0,0.0,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.0,33,51,212,59,9,4,955,2,0,194,572,386,493,13,632,239,2,423,0,0,782,0,8,267,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0015809459080096335,0.011427339370418284,0.020506634499396863,0.0,0.008160368990597836,0.0,0.08108108108108109,0.0,0.0,0,30,1196,382,1,4,1062,17,1,702,59,304,680,3,786,675,4,493,106,2,198,0,7,652,24,247,1
0.021052631578947368,0.007246376811594202,0.00023649048125812936,0.034482758620689655,0.001312037351693976,0.001078050884001725,0.00180940892641737,0.005484460694698354,0.0007095973035302466,0.0,0.02702702702702703,0.01020408163265306,0.003896103896103896,33,34,684,725,9,1,47,5,1,319,453,1167,392,2,692,361,4,217,0,0,130,0,1,15,0,0,0
0.0,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0014932797486246756,0.0017248814144027599,0.00180940892641737,0.003656307129798903,0.0007095973035302466,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,101,496,118,1,4,213,2,1,532,133,535,817,0,332,953,8,67,23,3,36,3,0,315,8,493,1
0.0,0.07144673277396388,0.0,0.0,0.003130371399161754,0.004096593359206555,0.009650180940892641,0.014625228519195612,0.015788540003547985,0.0,0.10810810810810811,0.0,0.0,0,44,765,626,1,4,384,17,1,34,590,654,764,2,242,444,8,512,0,0,477,0,2,466,0,0,0
0.0,0.0003813882532418001,0.010169090694099563,0.034482758620689655,0.008840491915505583,0.054333764553686936,0.00361881785283474,0.003656307129798903,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,33,37,0,0,1,2,108,11,1,389,369,0,63,2,48,0,4,285,23,1,0,0,0,0,28,88,0
0.0,0.0002542588354945334,0.0024831500532103584,0.04597701149425287,0.009969316844215264,0.0,0.0,0.012797074954296161,0.013659748092957247,0.0,0.0,0.0,0.006493506493506494,0,112,308,211,1,4,430,2,1,874,743,628,70,13,531,830,1,319,23,1,1137,0,1,497,1,324,0
0.010526315789473684,0.006737859140605135,0.0004729809625162587,0.08045977011494253,0.00043340573179080296,0.001509271237602415,0.00723763570566948,0.043875685557586835,0.02909348944474011,0.25,0.10810810810810811,0.0,0.00909090909090909,0,5,918,397,1,6,928,2,1,194,259,169,590,2,651,1104,3,473,0,0,387,3,1,653,0,0,0
0.0,0.0007627765064836002,0.00011824524062906468,0.011494252873563218,0.06838748442448152,0.0,0.0,0.016453382084095063,0.0003547986517651233,0.0,0.0,0.0,0.0012987012987012987,65,52,0,0,7,4,935,2,0,28,239,0,80,3,737,0,7,181,23,1,0,0,1,0,1,178,0
0.0,0.0013984235952199337,0.0009459619250325174,0.06896551724137931,0.016280295306905435,0.002802932298404485,0.0024125452352231603,0.010968921389396709,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.007792207792207792,0,236,18,782,1,4,208,2,1,828,607,162,99,2,502,972,8,519,23,1,875,0,10,197,10,392,0
0.010526315789473684,0.004068141367912535,0.00011824524062906468,0.06896551724137931,5.8115768581039485e-05,0.00129366106080207,0.0006031363088057901,0.0,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,27,77,804,688,11,6,368,2,1,906,254,671,151,13,443,135,7,263,23,3,410,0,0,584,19,204,0
0.021052631578947368,0.0002542588354945334,0.001064207165661582,0.05747126436781609,4.334057317908029e-05,0.001078050884001725,0.0012062726176115801,0.007312614259597806,0.0008869966294128083,0.5,0.05405405405405406,0.0,0.006493506493506494,26,60,1161,39,7,4,484,17,1,743,263,1146,693,2,746,288,0,478,23,3,232,0,0,420,8,94,0
0.0,0.005085176709890668,0.00023649048125812936,0.04597701149425287,0.0030722556305807147,0.032125916343251404,0.038600723763570564,0.08775137111517367,0.024658506297676068,0.0,0.16216216216216217,0.061224489795918366,0.005194805194805195,0,32,1070,819,11,5,306,5,1,390,707,1078,412,2,15,622,6,180,0,0,2,0,0,163,0,0,0
0.0,0.0003813882532418001,0.0023649048125812936,0.21839080459770116,0.005968193929364716,0.02371711944803795,0.004221954161640531,0.02376599634369287,0.021110519780024834,0.0,0.02702702702702703,0.0,0.024675324675324677,26,80,0,0,9,6,804,5,1,194,402,0,572,2,558,0,4,529,23,1,0,0,0,0,13,35,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,96,1070,819,11,3,813,17,0,194,576,1078,12,13,112,622,2,397,0,0,2,0,8,163,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0035302866880414494,0.0579991375592928,0.0006031363088057901,0.007312614259597806,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,31,793,233,1,0,991,5,1,194,714,344,79,13,163,324,7,516,23,2,89,0,1,545,1,486,0
0.0,0.0001271294177472667,0.0,0.0,0.033914983525657125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,500,1033,1,3,388,2,1,440,146,808,608,0,592,647,1,263,101,2,291,0,0,175,1,150,0
0.0,0.0005085176709890668,0.0,0.1724137931034483,0.031473136232226674,0.11190168175937905,0.0006031363088057901,0.027422303473491772,0.005676778428241973,0.0,0.0,0.0,0.01948051948051948,18,13,907,872,1,6,607,2,1,174,58,1084,803,13,594,78,0,106,0,0,585,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,51,1176,695,11,5,633,17,0,194,872,267,345,13,782,541,2,506,0,0,736,0,0,120,0,0,1
0.0,0.0010170353419781336,0.0008277166844034528,0.13793103448275862,0.005389991282634713,0.03147908581285037,0.0012062726176115801,0.08409506398537477,0.023239311690615577,0.0,0.02702702702702703,0.0,0.015584415584415584,0,13,907,872,11,5,389,2,1,194,153,1084,19,2,596,78,0,106,0,0,585,0,8,531,0,0,0
0.0,0.0003813882532418001,0.0004729809625162587,0.022988505747126436,0.002129598163935718,0.000646830530401035,0.0006031363088057901,0.003656307129798903,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.0025974025974025974,33,209,349,187,1,3,445,16,1,353,160,1093,738,2,89,233,8,432,42,2,485,0,0,545,1,311,1
0.0,0.0003813882532418001,0.000709471443774388,0.011494252873563218,2.3640312643134706e-05,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,91,1108,971,11,4,1040,5,1,608,93,1143,181,0,697,966,8,404,27,2,609,0,0,623,18,125,0
0.0,0.0035596236969234673,0.000709471443774388,0.22988505747126436,0.00866417458370887,0.09034066407934455,0.00180940892641737,0.029250457038391225,0.027496895511797056,0.0,0.02702702702702703,0.0,0.025974025974025976,0,12,882,556,1,0,107,2,1,677,574,1052,168,9,684,912,4,208,163,1,472,0,0,67,27,405,0
0.0,0.0001271294177472667,0.0,0.0,0.0056736750343523296,0.00905562742561449,0.13148371531966224,0.0,0.05091360652829519,0.0,0.40540540540540543,0.0,0.0,26,62,0,0,1,4,167,2,1,798,663,0,122,3,70,0,6,283,0,0,0,3,2,0,0,0,1
0.0,0.003305364861428934,0.00023649048125812936,0.034482758620689655,0.014733824854833705,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,51,132,942,1,5,459,2,1,313,316,544,355,8,400,692,8,353,0,0,228,0,0,263,0,0,0
0.0,0.008644800406814136,0.010523826415986757,0.0,0.3520554759336692,0.0,0.0,0.03473491773308958,0.0,0.0,0.0,0.0,0.033766233766233764,43,52,537,559,1,0,1074,1,0,152,611,146,376,3,737,487,7,181,23,1,659,0,2,509,1,126,0
0.0,0.0038138825324180014,0.00023649048125812936,0.022988505747126436,0.005719970646611802,0.0,0.0,0.003656307129798903,0.012950150789427,0.0,0.0,0.0,0.0025974025974025974,75,42,621,699,9,4,987,2,1,787,168,714,269,13,184,974,1,484,0,0,115,0,0,437,0,0,0
0.0,0.002669717772692601,0.0023649048125812936,0.10344827586206896,0.004313372044345286,0.010133678309616215,0.02171290711700844,0.07495429616087751,0.022352315061202766,0.0,0.05405405405405406,0.0,0.01948051948051948,0,31,993,391,1,5,429,11,1,229,752,322,531,13,206,1086,8,124,23,2,286,3,1,311,1,236,1
0.0,0.0003813882532418001,0.00023649048125812936,0.05747126436781609,0.004469004102579257,0.013583441138421734,0.016887816646562123,0.03473491773308958,0.008337768316480398,0.0,0.05405405405405406,0.0,0.006493506493506494,33,185,1042,289,1,1,594,38,1,414,573,629,709,2,649,505,8,185,0,0,509,0,2,11,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.0117669656181203,0.02112979732643381,0.0024125452352231603,0.0018281535648994515,0.003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,152,224,1015,1,1,114,5,1,194,122,897,83,13,56,636,7,260,0,0,804,0,1,547,0,0,0
0.0,0.012077294685990336,0.0004729809625162587,0.09195402298850575,0.0015041148919194456,0.0066839154808106946,0.0024125452352231603,0.021937842778793418,0.005499379102359411,0.0,0.02702702702702703,0.0,0.01038961038961039,52,215,907,872,1,5,776,17,1,667,338,1084,547,13,536,78,8,89,0,0,585,0,0,531,0,0,0
0.0,0.0005085176709890668,0.006030507272082299,0.13793103448275862,0.006494190885674463,0.02242345838723588,0.007840772014475271,0.018281535648994516,0.01632073798119567,0.0,0.10810810810810811,0.0,0.015584415584415584,0,12,137,616,11,4,1047,2,1,664,25,312,567,3,116,664,8,154,96,1,1042,5,0,184,27,483,0
0.08421052631578947,0.08911772184083395,0.0,0.0,1.0835143294770073e-05,0.0,0.2985524728588661,0.02010968921389397,0.00975696292354089,0.5,0.7837837837837838,0.11224489795918366,0.0,33,32,907,872,11,4,349,11,1,48,707,1084,412,13,159,78,8,373,0,0,585,0,0,531,0,0,0
0.0,0.0002542588354945334,0.0046115643845335225,0.1724137931034483,0.004336027343961624,0.017033203967227253,0.022919179734620022,0.027422303473491772,0.08958665957069363,0.0,0.13513513513513514,0.0,0.02077922077922078,33,91,654,858,1,4,166,1,1,886,703,1094,679,13,336,729,8,404,164,3,326,0,1,159,18,46,0
0.010526315789473684,0.0006356470887363335,0.0013006976469197116,0.06896551724137931,0.00132878257314953,0.00129366106080207,0.006031363088057901,0.012797074954296161,0.0015965939329430547,0.0,0.10810810810810811,0.0,0.007792207792207792,0,12,1279,489,1,0,944,5,1,185,794,735,576,8,469,1073,8,188,115,2,899,0,0,150,27,104,1
0.021052631578947368,0.0005085176709890668,0.002601395293839423,0.13793103448275862,1.970026053594559e-06,0.00258732212160414,0.0012062726176115801,0.02376599634369287,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.015584415584415584,40,77,928,826,1,4,786,2,1,838,916,668,335,3,297,68,0,326,37,1,425,0,0,476,1,485,0
0.0,0.005212306127637935,0.00023649048125812936,0.011494252873563218,0.003292898548583305,0.00021561017680034498,0.010253317249698432,0.003656307129798903,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,93,126,32,6,6,98,17,1,287,542,958,779,13,751,1158,8,65,0,0,470,3,1,153,0,0,1
0.0,0.13081617086193745,0.0009459619250325174,0.0,0.19093295508833105,0.0,0.0,0.0,0.0031931878658861094,0.0,0.0,0.0,0.0,56,132,124,790,1,4,480,15,0,797,810,576,388,2,258,641,3,190,65,2,649,0,2,179,29,183,0
0.0,0.0005085176709890668,0.008158921603405462,0.14942528735632182,0.016161108730662965,0.01164294954721863,0.0006031363088057901,0.02376599634369287,0.009402164271775768,0.0,0.02702702702702703,0.0,0.016883116883116882,27,53,963,443,7,4,327,19,1,164,159,952,544,3,416,408,7,468,23,1,536,0,0,116,2,466,0
0.010526315789473684,0.0002542588354945334,0.004256828662646328,0.04597701149425287,1.970026053594559e-06,0.0008624407072013799,0.0006031363088057901,0.0018281535648994515,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,0,230,1089,613,0,5,228,2,1,194,283,214,505,2,158,863,0,147,89,1,672,0,0,619,1,375,1
0.0,0.0019069412662090005,0.00011824524062906468,0.05747126436781609,0.0015326802696965668,0.01681759379042691,0.00542822677925211,0.03656307129798903,0.004612382472946603,0.0,0.02702702702702703,0.0,0.01948051948051948,56,12,23,914,1,4,259,2,1,212,584,504,133,2,185,829,8,188,9,2,52,0,1,67,27,25,0
0.0,0.0005085176709890668,0.01064207165661582,0.05747126436781609,0.0018252291386553587,0.03341957740405347,0.006634499396863691,0.04570383912248629,0.03973744899769381,0.0,0.10810810810810811,0.07142857142857142,0.006493506493506494,33,4,1285,644,1,5,137,2,1,194,859,80,454,13,120,1141,6,313,23,1,842,0,1,707,22,324,0
0.0,0.0003813882532418001,0.0039020929407591345,0.06896551724137931,0.0036504582773107174,0.00603708495040966,0.0012062726176115801,0.012797074954296161,0.004967181124711726,0.0,0.02702702702702703,0.0,0.007792207792207792,48,30,1223,503,1,5,1080,15,1,805,888,991,322,15,104,706,0,225,41,2,964,3,1,363,24,417,0
0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.05106406032219776,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,0,53,942,683,9,4,775,2,0,564,515,754,35,13,115,546,1,468,23,1,1043,5,1,451,2,160,0
0.0,0.0005085176709890668,0.0,0.11494252873563218,0.007421088143890703,0.00258732212160414,0.01085645355850422,0.005484460694698354,0.007450771687067589,0.0,0.08108108108108109,0.0,0.014285714285714285,33,203,943,107,1,4,193,20,1,177,145,1213,802,2,318,7,8,351,23,2,622,0,0,67,2,473,0
0.0,0.0002542588354945334,0.00011824524062906468,0.04597701149425287,0.0004954615524790316,0.1504959034066408,0.0024125452352231603,0.007312614259597806,0.02696469753414937,0.0,0.02702702702702703,0.0,0.007792207792207792,6,126,784,900,7,0,944,2,1,185,107,76,576,2,82,752,8,306,23,3,678,0,1,67,27,93,1
0.0,0.0008899059242308669,0.0023649048125812936,0.4482758620689655,0.0042217658328531395,0.01034928848641656,0.00180940892641737,0.03656307129798903,0.00869256696824552,0.0,0.02702702702702703,0.02040816326530612,0.05454545454545454,0,77,1143,501,19,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,386,0,0,175,1,150,0
0.010526315789473684,0.0002542588354945334,0.0016554333688069056,0.11494252873563218,4.925065133986397e-06,0.00215610176800345,0.0006031363088057901,0.014625228519195612,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.011688311688311689,60,139,327,77,11,4,551,2,1,676,55,848,136,3,736,1157,7,5,23,3,165,0,0,618,27,509,0
0.0,0.0013984235952199337,0.0,0.0,0.0073028865806750295,0.03708495040965934,0.0006031363088057901,0.0,0.0033705871917686712,0.0,0.02702702702702703,0.0,0.0,0,51,1088,963,1,4,623,2,1,869,680,257,119,13,608,430,7,94,0,0,1102,0,0,543,0,0,0
0.0,0.0002542588354945334,0.0927042686531867,0.011494252873563218,0.07316479760444831,0.09422164726175075,0.0,0.012797074954296161,0.0023061912364733014,0.0,0.0,0.0,0.016883116883116882,33,37,1252,673,1,4,294,17,0,593,668,783,707,13,515,656,8,285,24,2,976,0,10,208,27,56,0
0.0,0.005593694380879735,0.00011824524062906468,0.011494252873563218,0.027696596287485904,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,22,11,634,872,11,5,253,17,1,194,912,761,478,13,80,217,5,309,23,3,1062,0,8,531,4,538,0
0.0,0.0013984235952199337,0.0,0.0,0.014117206700058609,0.05648986632169039,0.01447527141133896,0.0,0.03902785169416356,0.0,0.13513513513513514,0.0,0.0,0,220,563,536,9,5,914,17,1,751,447,148,53,2,700,858,8,449,0,0,707,3,1,432,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,51,132,942,9,4,633,2,0,194,872,544,345,13,109,692,2,353,0,0,228,0,0,263,0,0,0
0.0,0.010933129926264936,0.0,0.12643678160919541,0.011525637426554967,0.027813712807244505,0.007840772014475271,0.07495429616087751,0.024658506297676068,0.0,0.08108108108108109,0.0,0.015584415584415584,0,196,591,483,1,4,610,2,1,804,667,801,502,8,538,741,8,100,0,0,369,0,3,258,0,0,0
0.0,0.005466564963132468,0.008750147806550786,0.011494252873563218,0.006067680245071241,0.03945666235446313,0.00361881785283474,0.031078610603290677,0.006563775057654781,0.0,0.05405405405405406,0.0,0.02207792207792208,33,194,260,444,1,4,600,2,1,158,354,533,533,3,696,884,8,212,23,3,249,0,0,720,28,76,0
0.8631578947368421,0.0001271294177472667,0.0,0.0,0.0010066833133868195,0.0,0.08262967430639324,0.007312614259597806,0.0037253858435337944,0.25,0.08108108108108109,0.0,0.0,43,237,1134,386,1,4,846,11,1,239,188,810,62,13,307,94,8,352,0,0,234,0,7,520,0,0,1
0.0,0.0002542588354945334,0.0013006976469197116,0.0,0.07073280044128584,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,27,199,981,439,1,6,433,30,0,725,156,225,506,2,272,281,8,405,149,2,645,0,0,97,28,81,0
